complaints,label
"3. ""Creo que sería útil que la universidad brindara más oportunidades para que los estudiantes internacionales y nacionales interactúen y aprendan unos de otros. Tal vez clases de idiomas o eventos culturales"".",1
Es decepcionante que haya oportunidades limitadas para los estudiantes que no están interesados en los deportes tradicionales.,1
"A pesar de asistir a ferias de trabajo y aplicar a numerosas oportunidades, no he recibido ninguna oferta de trabajo o incluso entrevistas.",1
Las lesiones relacionadas con el deporte pueden tener efectos duraderos en la salud y el bienestar de un estudiante. Es importante que la universidad tome medidas preventivas y priorice la seguridad.,1
"Encontrar oportunidades de trabajo ha sido un reto, especialmente porque muchos requieren años de experiencia que no tengo como estudiante.",1
"17. ""La comida disponible en el campus es a menudo tibia o fría. La universidad debe centrarse en mejorar la calidad de la comida.""",1
Las clases en línea no se adaptan a estudiantes con diferentes estilos de aprendizaje y preferencias.,1
"8. ""La tienda de comestibles más cercana está a 30 minutos en autobús, lo que hace difícil comprar comestibles frescos"".",1
Siento que no soy capaz de alcanzar todo mi potencial académico debido al limitado acceso a bases de datos y materiales de investigación.,1
Siento que los requisitos de elegibilidad atlética son demasiado estrictos e impiden que muchos estudiantes participen en deportes.,1
"""La falta de organización y comunicación en la oficina de asuntos estudiantiles está causando mucho estrés innecesario para los estudiantes. Es hora de que se pongan de pie y lo hagan mejor"".",1
La dificultad para encontrar y acceder a los materiales del curso está causando mucho estrés a los estudiantes.,1
"9. ""Los sándwiches de la cafetería siempre están hechos con pan rancio"".",1
He estado luchando para encontrar maneras de manejar mi estrés y mantener mi salud mental mientras equilibraba mis responsabilidades académicas con otros compromisos.,1
"He notado una clara desigualdad de género dentro del programa deportivo, y es hora de que la universidad tome medidas.",1
"No soy muy bueno manejando mi tiempo, y ha estado afectando mis notas.",1
La carga financiera de la universidad está causando que muchos estudiantes abandonen sus estudios o tarden más tiempo en completar sus estudios.,1
Me preocupa la calidad de la atención que puedo recibir con las limitadas opciones de seguro disponibles para mí.,1
Siento que estoy en desventaja en el mercado laboral debido a las limitadas oportunidades de desarrollo profesional que ofrece la universidad.,1
"28. ""Los postres en el cantín son siempre demasiado dulces e insalubres.""",1
Me preocupa la falta de diversidad y representación entre los propios estudiantes-atletas. Es importante que todos los estudiantes tengan igualdad de oportunidades.,1
Me preocupa la falta de atención que se presta a las lesiones y a las preocupaciones médicas relacionadas con los deportes.,1
La falta de oportunidades de empleo y prácticas disponibles para los estudiantes es una preocupación importante para aquellos que quieren adquirir experiencia práctica y comenzar sus carreras.,1
"26. ""El campus necesita proporcionar más opciones para los estudiantes que tienen clases matutinas y necesitan desayuno en marcha"".",1
"18. ""La universidad debe proporcionar autobuses lanzadera a los estudiantes fuera del campus, especialmente durante las horas pico de clase.""",1
"30. ""El sushi disponible en la cafetería es siempre rancio y caro.""",1
"12. ""Puede ser difícil adaptarse a una nueva cultura y entorno, especialmente cuando hay diferencias culturales a las que no estoy acostumbrado"".",1
La falta de retroalimentación e interacción en persona con mis profesores hizo difícil mejorar mis habilidades y conocimientos.,1
Es realmente frustrante tener acceso limitado a bases de datos y materiales de investigación.,1
"16. ""Ojalá hubiera más oportunidades para que los estudiantes internacionales y locales colaboraran y trabajaran juntos en proyectos"".",1
"5. ""Me cuesta participar en las discusiones de clase porque no tengo confianza en mis habilidades lingüísticas. Es frustrante porque siento que tengo mucho que aportar, pero me detengo por mi falta de fluidez"".",1
"21. ""El alto costo de la vivienda y el transporte es una barrera que impide que muchos estudiantes cursen estudios superiores, y es un problema que debe abordarse a nivel sistémico"".",1
Me siento como si estuviera compitiendo con estudiantes de universidades más prestigiosas por las mismas oportunidades de trabajo.,1
El acceso limitado a las bases de datos y los materiales de investigación es un gran problema que dificulta la realización de tareas de investigación y la redacción de documentos.,1
La carga de trabajo para este curso es abrumadora. No tengo tiempo suficiente para completar todo y está afectando a mis otras clases.,1
Me preocupa la falta de rigor académico en este curso.,1
"10. ""La comida disponible en el campus no se adapta a los estudiantes con alergias. La universidad debe proporcionar opciones más favorables a las alergias.""",1
"Recibí una advertencia financiera porque no podía pagar mi matrícula a tiempo, a pesar de que he estado haciendo todo lo posible para llegar a fin de mes.",1
Ha habido varias violaciones del código de honor en este curso y es realmente decepcionante. Pensé que este era un lugar de aprendizaje superior y respeto por la integridad académica.,1
"31. ""Los estacionamientos cerca de la universidad siempre están llenos, lo que hace imposible encontrar un lugar"".",1
"24. ""Ojalá hubiera más carriles para bicicletas cerca de la universidad, haría más fácil viajar en bicicleta"".",1
Estoy frustrado por la falta de transparencia cuando se trata de cómo mi matrícula y honorarios están siendo gastados por la universidad.,1
Sigo recibiendo advertencias financieras a pesar de que estoy haciendo pagos regulares en mi matrícula y honorarios.,1
Estoy preocupado por mi salud mental y he estado experimentando síntomas de agotamiento y agotamiento debido a las demandas de mi carga de trabajo académico.,1
Estoy frustrado de que los estudiantes que vienen de familias ricas tienen un tiempo más fácil para permitirse la universidad y el acceso,1
"11. ""Tengo que viajar más de una hora por cada camino para llegar al campus, y el tiempo y el dinero que gasto en transporte realmente se suman"".",1
La dificultad de encontrar y acceder a los materiales del curso me está haciendo perder tiempo y dinero tratando de completar las asignaciones.,1
"Me siento abrumado con la cantidad de trabajo que tengo que hacer, y está causando mucho estrés y ansiedad.",1
"El costo de los libros de texto y otros materiales del curso es escandaloso, y está haciendo que sea difícil pagar mi educación.",1
"Me resulta difícil mantenerme al día con la carga de trabajo académica, sobre todo porque el material del curso es difícil. Equilibrar el trabajo y las responsabilidades académicas es difícil, y a menudo hay conflictos de tiempo con otros compromisos. No duermo lo suficiente, y está empezando a afectar mi salud mental. El estrés y la ansiedad son abrumadores.",1
El acceso limitado a los recursos de la biblioteca en línea y a las bases de datos de investigación dificultaba la realización de tareas y proyectos.,1
Estoy teniendo dificultades para encontrar un proveedor de atención de salud mental que está aceptando nuevos pacientes.,1
Estoy constantemente preocupado por el dinero y está afectando mi salud mental.,1
"5. ""¡Las opciones vegetarianas en la cafetería son deliciosas!""",1
Soy estudiante internacional y estoy teniendo problemas para acceder a algunos de los recursos en línea debido a las restricciones regionales. Es frustrante sentir que me estoy perdiendo por de donde vengo.,1
He tenido que elegir entre pagar el tratamiento médico necesario y pagar otros gastos como alquiler y comestibles.,1
"3. ""Siento que la universidad debería estar haciendo más para ofrecer opciones de vivienda asequibles para los estudiantes. No es justo que tengamos que elegir entre vivir en condiciones subpar o endeudarnos sólo para pagar el alquiler"".",1
La universidad debe trabajar en la ampliación de su red de empleadores potenciales y oportunidades de empleo para los estudiantes.,1
La dificultad para encontrar y acceder a los materiales del curso es una barrera para el éxito de muchos estudiantes. Es importante que tengamos acceso a lo que necesitamos para tener éxito.,1
Los requisitos de elegibilidad atlética pueden ser confusos y difíciles de navegar. La universidad debe proporcionar directrices y recursos más claros para ayudar a los estudiantes a entender el proceso.,1
La disponibilidad limitada de los cursos está causando mucho estrés para los estudiantes. Necesitamos más opciones para poder tomar las clases que necesitamos.,1
"12. ""La cafetería debe ofrecer más opciones para los estudiantes con restricciones dietéticas o alergias alimentarias"".",1
"20. ""Los precios de los alimentos en el campus son demasiado altos, especialmente teniendo en cuenta la calidad y variedad de las opciones disponibles.""",1
"20. ""El personal de la cafetería es siempre amable y servicial"".",1
Estoy decepcionado con la desigualdad de género en los deportes. Los equipos femeninos a menudo reciben fondos insuficientes y no se les dan las mismas oportunidades que los equipos masculinos.,1
"9. ""Me resulta difícil hacer amigos con los estudiantes locales, ya que a menudo tenemos diferentes intereses y experiencias"".",1
"8. ""Creo que sería útil que la universidad proporcionara más recursos para los estudiantes internacionales que están luchando con las barreras lingüísticas o culturales. Tal vez un programa de tutoría o grupo de apoyo"".",1
"10. ""Aprecio que el campus tiene algunas opciones saludables disponibles, pero a menudo son más caros que los otros elementos del menú.""",1
"2. ""Ojalá hubiera opciones de viaje más asequibles para los estudiantes. Es difícil ahorrar suficiente dinero para hacer un viaje cuando ya estás pagando la matrícula, los libros de texto y el alquiler"".",1
No estoy seguro de poder permitirme terminar mi grado por la cantidad de deuda que ya he acumulado.,1
"""El proceso para ordenar transcripciones oficiales de la universidad es innecesariamente complicado. Debe ser tan simple como enviar una solicitud en línea, pero en cambio tengo que navegar por un sistema confuso y esperar semanas para que se procese"".",1
Me preocupa la forma en que el departamento de atletismo maneja las quejas del Título IX y la cultura general de rendición de cuentas.,1
"La dificultad del material del curso es mucho mayor de lo que esperaba, y estoy luchando por mantenerme al día.",1
La universidad debería ofrecer más ferias profesionales y eventos de networking para ayudar a los estudiantes a conectarse con empleadores potenciales.,1
El acceso limitado a los asesores académicos está haciendo que sea difícil para mí planificar mi carrera académica y obtener el apoyo que necesito.,1
El acceso limitado a la tecnología y el software es un problema importante. Está afectando nuestra capacidad de tener éxito en nuestros cursos y prepararse para la fuerza laboral.,1
"4. ""Soy de fuera de la ciudad, y estoy teniendo dificultades para encontrar mi camino alrededor de la ciudad. Sería genial si la universidad ofreciera más sesiones de orientación o tours para los nuevos estudiantes, para que pudiéramos sentirnos más seguros y cómodos navegando por la zona.""",1
"4. ""Aprecio los esfuerzos que la universidad ha hecho para crear un entorno diverso e inclusivo, pero como estudiante internacional, todavía me siento como un forastero. Es difícil encontrar un terreno común con personas que tienen experiencias y perspectivas tan diferentes"".",1
Equilibrar mi trabajo a tiempo parcial con mis cursos ha sido una gran lucha. Estoy constantemente agotado y siento que no tengo suficiente tiempo para centrarme en la escuela.,1
"14. ""Creo que es importante que la universidad cree un ambiente acogedor e inclusivo para todos los estudiantes, independientemente de su idioma o de sus antecedentes culturales. Debemos celebrar nuestras diferencias y aprender unos de otros"".",1
"Incluso con el seguro, he tenido que pagar miles de dólares de bolsillo para gastos médicos.",1
La falta de opciones para los programas de deportes y atletismo en el campus es decepcionante. Más variedad ayudaría a los estudiantes a encontrar actividades que disfrutan y se sienten apasionados por.,1
"2. ""El sistema de transporte en mi ciudad no es confiable en absoluto, he tenido que perder varias clases debido a los autobuses y trenes tardíos.""",1
"21. ""La calidad de la comida en el campus varía ampliamente. A veces es genial, pero otras veces es apenas comestible"".",1
"40. ""El personal en el cantine es siempre grosero e inútil.""",1
"18. ""La cafetería debería ofrecer opciones más saludables"".",1
"""Tuve que esperar en fila durante horas sólo para presentar mi solicitud de certificado militar, y todavía no ha sido procesada.Esto es inaceptable"".",1
4. El comedor está siempre lleno y hay largas colas.,1
Las dificultades técnicas con las grabaciones de clase en línea pueden conducir a conferencias perdidas e información importante.,1
16. La comida no se llena.,1
"El departamento de atletismo debe priorizar la seguridad y el bienestar de todos los atletas, en lugar de centrarse en ganar.",1
El acceso limitado a la tecnología y el software está afectando mi capacidad de competir con mis compañeros y prepararse para mi futura carrera.,1
La falta de aprendizaje práctico y experiencia práctica en mis clases en línea hizo difícil aplicar el conocimiento a situaciones del mundo real.,1
El costo de la medicación y la terapia me está causando mucho estrés financiero.,1
"Es frustrante ver las disparidades de género en los deportes, especialmente cuando se trata de financiación y apoyo a los equipos de mujeres.",1
"Me gustaría que hubiera más opciones para la atención de salud mental en el campus. Es difícil encontrar terapia o asesoramiento asequible, y los tiempos de espera para las citas son demasiado largos.",1
El acceso limitado a los recursos académicos está creando una desventaja para mí en comparación con otros estudiantes que tienen mayor acceso.,1
"27. ""La calidad de la comida en el café del campus necesita ser mejorada. A menudo es rancio y poco apetitoso.""",1
El proceso de solicitud de becas de la universidad es tan competitivo que parece que no tiene sentido intentarlo.,1
"9. ""Fui a un viaje con una organización estudiantil, pero los líderes no parecían muy organizados. Siempre estábamos llegando tarde o faltando detalles importantes, y eso hizo que el viaje fuera más estresante de lo necesario"".",1
El acceso limitado a las instalaciones deportivas hace que sea difícil entrenar eficazmente y alcanzar mis metas.,1
El estrés de pagar la universidad me está haciendo perder el sueño y centrarme en mis estudios.,1
"Tengo muchos otros compromisos que a menudo entran en conflicto con mi trabajo escolar, y ha sido muy difícil hacer malabares con todo.",1
"2. ""Estoy realmente interesado en probar algunas nuevas actividades al aire libre, pero no sé por dónde empezar. Sería genial si la universidad ofreciera viajes y actividades más organizados, como senderismo o kayak, para que pudiera explorar la zona con otros estudiantes"".",1
Es difícil encontrar trabajo a tiempo parcial que pague lo suficiente para cubrir mis gastos mientras estoy en la escuela.,1
El acceso limitado a los recursos académicos está haciendo que sea difícil para mí participar plenamente en mis estudios y aprovechar todo lo que mi universidad tiene para ofrecer.,1
"""No he tenido más que frustración y retrasos en tratar de obtener mis certificados de estudiante. La oficina de asuntos estudiantiles necesita revisar sus procesos y hacer que sea más fácil para los estudiantes obtener lo que necesitan"".",1
Las diferencias horarias para las clases en línea han hecho difícil asistir a horas de oficina y obtener atención individualizada de los profesores.,1
"7. ""Ojalá hubiera más oportunidades de conectarme con otros estudiantes que tienen intereses similares. Puede ser difícil encontrar una comunidad de individuos con ideas afines en un campus tan grande"".",1
"Es frustrante que tenga que trabajar tantas horas solo para llegar a fin de mes, y me está quitando el tiempo de estudio.",1
26. No he podido encontrar alimentos que satisfagan mis necesidades dietéticas.,1
Me preocupa que no pueda pagar los tratamientos médicos que necesito si mi seguro no los cubre.,1
Es realmente frustrante que no tengamos mejor acceso a los asesores académicos. Está causando mucho estrés y ansiedad.,1
El acceso limitado a los recursos académicos me impide participar plenamente en mis estudios y alcanzar todo mi potencial.,1
Estoy luchando por encontrar un medicamento que funcione para mí y no rompa el banco.,1
El profesor de este curso no es accesible. Tengo miedo de pedirles ayuda y está obstaculizando mi éxito.,1
La disponibilidad limitada de los cursos está afectando nuestra capacidad de graduarnos a tiempo y cumplir con nuestros objetivos académicos.,1
Es difícil hacer proyectos grupales cuando tenemos acceso limitado a tecnología y software. Nos pone en desventaja en comparación con otros grupos.,1
Es frustrante que no pueda acceder a las instalaciones deportivas que necesito debido a estrictas limitaciones de programación.,1
"He solicitado numerosas pasantías y trabajos, pero no he tenido suerte. Es desalentador y me gustaría que la universidad pudiera hacer más para ayudar.",1
"18. ""Las máquinas expendedoras en el campus a menudo están fuera de servicio, lo que hace difícil encontrar aperitivos y bebidas"".",1
"4. ""Ojalá hubiera opciones más asequibles para aperitivos y bebidas en el campus. Las máquinas expendedoras a menudo están vacías o no funcionan"".",1
"""Me preocupa que mi certificado de formación no sea procesado a tiempo para comenzar mi pasantía. La oficina de asuntos estudiantiles necesita priorizar las necesidades de los estudiantes y asegurarse de que estos documentos se procesan rápidamente"".",1
"La carga de trabajo académica está causando estrés y ansiedad importantes, y me resulta difícil hacer frente a la presión.",1
"29. ""Las opciones de vivienda cerca de la universidad son tan limitadas, que es imposible encontrar un lugar donde vivir que no esté infestado de plagas"".",1
La falta de prácticas disponibles y oportunidades de trabajo en mi área de estudio es preocupante y me preocupa por mis perspectivas futuras.,1
Me cuesta encontrar oportunidades de trabajo adecuadas que se ajusten a mis metas profesionales.,1
"8. ""Aprecio las opciones vegetarianas y veganas disponibles en el campus, pero a menudo se agotan o no se reponen de manera oportuna.""",1
"9. ""La falta de opciones de vivienda asequibles en esta área está limitando mis opciones. Siento que tengo que conformarme con un lugar que está lejos del campus y no es muy agradable, sólo porque es lo único que puedo permitirme"".",1
Me resulta difícil mantener la motivación con mi trabajo. Estoy tratando de establecer metas más pequeñas y alcanzables para ayudarme a mantener el rumbo.,1
"6. ""Creo que sería útil que la universidad organizara más eventos y actividades específicamente diseñados para reunir a estudiantes internacionales y nacionales. De esa manera, podríamos aprender unos de otros y construir relaciones más fuertes"".",1
"21. ""El cantine debería ofrecer más opciones vegetarianas.""",1
"15. ""El cantine siempre está cerrado durante los fines de semana, lo cual es inconveniente"".",1
"9. ""Las opciones de comida del campus no son muy diversas, y a menudo termino comiendo las mismas cosas una y otra vez"".",1
El departamento de atletismo debe proporcionar más recursos y capacitación a los entrenadores para garantizar un entorno seguro e inclusivo para todos los atletas.,1
Siento que no estoy recibiendo el apoyo que necesito de asesores académicos. El acceso limitado a ellos está haciendo que sea difícil planificar mi carrera académica.,1
"A pesar de mis esfuerzos, estoy luchando para encontrar ofertas de trabajo que coincidan con mis calificaciones y experiencia.",1
Siento que mis necesidades de salud mental no son tomadas en serio por mi proveedor de seguros.,1
"9. ""Como estudiante doméstico, a veces me siento culpable de no saber más sobre otras culturas e idiomas. Ojalá hubiera más oportunidades para aprender y participar con estudiantes internacionales"".",1
"Incluso con el seguro médico, estoy constantemente recibiendo golpes con facturas médicas inesperadas. Es difícil de presupuestar para algo cuando usted ni siquiera sabe cuál será el costo.",1
La disponibilidad limitada de profesores durante las clases en línea ha hecho difícil obtener comentarios y apoyo oportunos sobre los cursos.,1
"8. ""El sistema de transporte público está tan abarrotado durante las horas punta que a menudo es imposible conseguir un asiento, y termino de pie durante todo el viaje al campus"".",1
"6. ""Es frustrante cuando los profesores y compañeros de clase asumen que todos los estudiantes están familiarizados con ciertas referencias culturales o expresiones. Sería bueno que hubiera más educación y conciencia en torno a las diferencias culturales"".",1
Es realmente frustrante que la atención de la salud mental se vea a menudo como un lujo en lugar de una necesidad. Deberíamos invertir más en recursos de salud mental y apoyo para los estudiantes.,1
"19. ""He tenido que faltar a clase varias veces debido a problemas de transporte, y realmente ha dañado mis calificaciones y mi rendimiento académico en general"".",1
Me preocupa la falta de atención que se presta a prevenir y abordar las lesiones relacionadas con el deporte. Es importante que los atletas reciban atención adecuada.,1
"Es importante que la universidad priorice la seguridad de todos los atletas, incluyendo la implementación de protocolos de seguridad adecuados y recursos para lesiones.",1
"A pesar de que recibí ayuda financiera, todavía no es suficiente para cubrir todos mis gastos, y estoy luchando para llegar a fin de mes.",1
"A pesar de que tengo un trabajo, todavía no es suficiente para cubrir todos mis gastos, y estoy luchando para llegar a fin de mes.",1
He experimentado desigualdad de género dentro del programa deportivo y siento que es un tema significativo que necesita ser abordado.,1
"Como estudiante en un área remota, estoy luchando para acceder a los materiales necesarios del curso debido a la disponibilidad limitada en línea.",1
"La oficina de ayuda financiera siempre está cambiando sus políticas, haciendo que sea difícil mantenerse al día.",1
"""La oficina de asuntos estudiantiles necesita agilizar sus procesos para gestionar los certificados de nacimiento. No debería tomar semanas para obtener un documento simple procesado"".",1
La falta de opciones de seguro médico asequibles para los estudiantes es inaceptable.,1
Los requisitos de elegibilidad atlética son demasiado estrictos y limitan el número de estudiantes que pueden participar en programas deportivos.,1
"La universidad debe garantizar el cumplimiento del Título IX y ofrecer igualdad de oportunidades a todos los atletas, independientemente del género.",1
"He estado posponiendo ir al médico por un tiempo porque estoy preocupado por el costo. Es una decisión difícil de tomar, pero no puedo pagar los gastos médicos en este momento.",1
Las limitadas oportunidades de trabajo me han hecho cuestionar si debo seguir con mi trayectoria profesional elegida.,1
"El paquete de ayuda financiera que recibí fue mucho menor de lo que esperaba, y ahora no estoy seguro de cómo voy a pagar la escuela.",1
"19. ""Como estudiante internacional, a veces siento que no me toman en serio en entornos académicos debido a mi acento o antecedentes culturales"".",1
Es frustrante que mi seguro médico no cubra todos mis gastos médicos.,1
"Estoy constantemente preocupado por mi situación financiera, y está afectando mi salud mental.",1
"""La oficina de asuntos estudiantiles parece estar desorganizada e ineficiente cuando se trata de gestionar los certificados de nacimiento. Tuve que hacer múltiples viajes a su oficina sólo para obtener el mío procesado"".",1
El acceso limitado a bases de datos y materiales de investigación está dificultando la realización de investigaciones de calidad para mis trabajos.,1
"Es frustrante ver puestos de trabajo que requieren años de experiencia, lo que hace difícil para los graduados recientes entrar en su campo deseado.",1
"4. ""La comida en el campus es genial, pero el cantine siempre está lleno durante el almuerzo.""",1
Estoy luchando con la gestión del tiempo y encontrar difícil priorizar mi trabajo de curso. Estoy buscando recursos para ayudarme a mejorar mis habilidades.,1
"""He estado intentando que la universidad verifique mi certificado militar durante semanas, pero cada vez que voy a la oficina me dicen que hay un problema con el papeleo. Es frustrante porque necesito este certificado para solicitar ciertas prácticas"".",1
"4. ""Siento que me estoy perdiendo mucho porque no puedo participar plenamente en discusiones de clase y proyectos grupales. Es difícil contribuir cuando no tienes una comprensión completa del idioma"".",1
"4. ""Aprecio los esfuerzos que realiza la universidad para proporcionar recursos a los estudiantes internacionales, pero a veces no llegan lo suficientemente lejos. Me gustaría que hubiera más servicios de apoyo lingüístico y eventos culturales para ayudarnos a sentirnos más como en casa"".",1
Me siento como si estuviera compitiendo con demasiados otros candidatos por las pocas oportunidades de trabajo disponibles en mi campo.,1
Me preocupa el impacto financiero a largo plazo de mis gastos médicos y préstamos estudiantiles.,1
"La carga de trabajo académica es abrumadora, y me resulta difícil mantenerme motivado y participar en mis estudios.",1
"16. ""El sistema de transporte público a menudo está superpoblado y es ruidoso, lo que hace que sea difícil concentrarse en estudiar o realizar cualquier trabajo"".",1
"La competencia por las pasantías disponibles y las vacantes de empleo es extremadamente alta, lo que dificulta aún más la obtención de empleo.",1
"El material del curso es mucho más desafiante de lo que esperaba, y estoy luchando para entender los conceptos y las asignaciones completas.",1
El número limitado de oportunidades de empleo está haciendo que sea difícil para mí construir una carrera exitosa después de la graduación.,1
